N = 40
Library Size = 120
--------

##########
New Fitness Landscape 
K = 0
##########

New CLF, K = 0
6.2156370742, 6.41482525338
4.81825318621, 4.79206766733
5.00977917828, 5.18794199479
5.15005587051, 5.31784649848
5.24443162536, 5.29669547846
4.33399587395, 3.65679689475
4.55280131318, 4.41931205081
6.49588469552, 6.92319267183
7.7572121543, 8.30466488551
5.69262251467, 5.60929858667
5.24863708174, 4.32040440366
5.88405543125, 5.13832442315
3.88847653539, 3.77900787195
5.84036065246, 6.16993499072
6.30962267894, 6.55207148304
3.95888326196, 4.31961215932
3.82389040587, 3.75289467332
4.66151517347, 4.73395515188
3.26765323634, 3.50707385707
4.83955215686, 4.70643302276
6.15073882037, 6.54567511168
4.91172855421, 5.23353213068
5.35600677557, 5.03896404658
3.21640136017, 3.36450788034
3.17190613827, 3.33841087121
5.50034398491, 5.30812665751
3.67957474624, 3.85851556146
5.13894887689, 5.4619055301
5.75531016905, 4.71299151234
4.12025256331, 4.07355604944
4.02324638308, 3.89924515724
3.93775189303, 3.91150498981
7.41191903063, 7.32150735221
5.85436896909, 6.12607533622
5.62488775067, 6.03569879937
6.4930593209, 6.42915671424
5.85024367224, 5.87624034252
6.63438971505, 6.75520616265
2.66155816753, 3.01512031389
4.22301467808, 4.56583744413
3.89515442288, 4.53742016918
4.69361622695, 4.72373229321
5.7295987463, 6.21396819291
4.71557903535, 4.74593035441
3.73463634284, 3.90721856527
3.42113654409, 4.10907887227
7.61267649339, 7.71480707093
5.17089150624, 5.1709425775
7.18477950894, 7.30482186398
3.82623066526, 3.26945207835
3.71960869841, 4.00788359257
5.96471927232, 6.18273640293
5.15052404014, 5.73013602583
7.07857569903, 6.93634492043
6.55994012135, 6.42142509506
4.5553350137, 4.17171639426
5.38678888505, 5.77060664565
4.13197838582, 4.23137049428
7.08324013896, 7.49915882329
3.70398837039, 3.60102629933
5.73313614306, 5.70312394709
4.68899168365, 4.22311798523
4.855137255, 5.03483871826
4.53504184946, 4.70522445427
6.22262402761, 5.81494433362
4.97157132387, 4.97705488834
3.37304245911, 4.11732457455
6.60131556147, 6.84599643253
3.9998732673, 3.91152802148
6.3918006581, 6.63819129472
4.28152499806, 3.75646004591
4.14880635443, 4.35859832566
3.78988713425, 3.82291550707
8.056385392, 7.74945449432
6.56895129197, 6.45527778558
7.559651343, 6.94342893199
2.19869783019, 2.53409737303
2.65456209863, 2.55472461553
5.7308279475, 5.34866676813
6.8721293476, 6.34088670444
6.47325599827, 6.42753519768
4.68966836406, 5.48954666921
3.02480401858, 3.06626202319
3.93001107389, 3.97953299199
5.04335151225, 5.68484276023
4.54051912392, 4.30453372325
4.81692420501, 4.81554157511
3.75076043272, 3.80776634529
4.94656399709, 5.09415513162
4.00412694872, 4.08361266227
5.33922886162, 5.3147548859
7.01764717884, 6.929240378
5.20786531325, 5.35371252732
7.22952591212, 7.07030025219
3.52494782896, 3.05692130807
4.17705201523, 4.17014595955
4.45209392133, 4.38249728302
5.16904327678, 5.2225481513
6.59969080587, 6.53950831348
6.80243438437, 7.36564419724
5.6559250038, 5.22936477676
8.41014096672, 8.40872885487
9.44451079431, 9.3149564148
5.4631866924, 5.3334875026
4.01056421789, 4.19669298864
4.92955206767, 5.36550446699
4.12419709082, 4.24720415057
5.98069536634, 6.2479398816
3.71006359778, 3.3175798842
3.71231440088, 3.38876259928
6.19338654539, 6.40545008757
6.40025165817, 6.74591855254
4.66415650914, 4.16800552334
7.00856551207, 7.53349498181
5.49653397653, 5.36983720258
5.24993415559, 5.08089876215
3.98771257885, 3.56640911567
3.02616723874, 3.06971269932
4.98722623901, 4.66687740662
5.99440603193, 5.93854209717
5.42976395972, 5.84001436219
4.09678163963, 5.81964521874
5.09562697053, 4.94242904255
7.58383315586, 7.81064711711
3.60691927723, 3.98877132187
3.18826620348, 3.12887069366
5.37691914342, 5.09977258242
4.74406864407, 4.23199226745
4.3723136864, 4.32284257297
3.13096991501, 2.44350749733
4.649890141, 4.89284027555
5.89836823917, 5.99897731686
4.18424948158, 3.7449346428
3.71523281964, 3.25752356704
4.43961826447, 4.49512269475
4.56672927989, 3.86176430787
4.34155689674, 4.21780194557
6.03587623305, 6.12408321459
4.09923088189, 3.54478891411
5.78491654199, 5.89349699298
5.68563894116, 6.07428440977
4.78285493379, 4.95151557643
4.64925199718, 5.06737534478
6.99607308396, 6.64808781931
4.97336634836, 5.14460558903
6.57119429934, 6.78315090747
3.53150650786, 3.91318898567
6.21969969428, 5.90894671221
4.83567630661, 4.27353396045
4.04719465173, 4.04943630423
5.76972167959, 5.50218323781
7.30447424176, 7.70534900028
4.40575889596, 4.48248992892
5.33431626683, 5.54707163893
5.06367928276, 5.22938792426
4.21596107297, 4.32986445197
3.54038457963, 3.69262917281
7.35447847443, 7.46260551371
5.85222647373, 5.81910538694
4.63981453972, 5.02822918778
4.75923424994, 4.91057772645
6.35185965576, 6.75985519209
4.48096538964, 4.45253319825
5.89013495683, 6.20071588186
3.44703145837, 3.21760710488
4.28888528369, 3.53926196477
3.1179637622, 2.95162574041
5.86116912258, 5.28143948945
6.08220508183, 6.58900153287
3.33968980071, 3.57666556254
4.18306735183, 4.24733928766
3.43804513332, 2.95992153758
3.32652594242, 3.33859669673
5.2311813083, 5.42542943755
4.17513232069, 3.95286149543
6.33725133545, 6.06290023777
6.43831620714, 6.44868749979
5.16590805572, 5.40251990412
4.16856135682, 4.20006395445
4.31270052246, 4.45155538958
5.02137646799, 5.24529617181
4.29929997347, 4.29133506875
5.62026038729, 5.6467759249
7.43878153558, 6.86419331332
4.59927740352, 4.79221020325
4.66774728094, 5.13127985215
5.33726451679, 5.0965898262
4.14480979923, 3.68246751956
3.73280386385, 3.03018796922
4.42318881639, 4.25189372661
3.17198274228, 2.65654006115
6.19988762491, 6.07875620921
5.40863022818, 5.36257300625
3.88237598327, 4.38225616706
6.18031634115, 6.14014481709
4.65996476328, 4.72968487188
7.96032338631, 7.28352804531
5.22928137542, 5.55638617737
6.3775853024, 6.70083767255
5.89618833973, 7.14172068755
4.91367880283, 5.23441433152
4.84542085016, 4.6983712311
7.69417791859, 7.81307809381
4.45669602862, 4.66732215646
3.13478448771, 3.7177175189
3.30579472058, 2.85099116159
5.26067255209, 5.15496654156
2.02648237759, 2.05635682134
3.3747672877, 3.00518080761
3.59826584588, 3.38404547335
4.56579445823, 4.29102922589
7.46424297812, 7.46625733865
3.90816518983, 3.30057933235
5.46540782496, 5.50909031037
5.31147112129, 5.45730304747
4.15118175887, 4.4541981848
6.22791501353, 6.72225223879
4.99708028064, 4.8960215683
4.78386025138, 4.57483435888
4.79221414283, 4.73629310999
5.03660738839, 5.35200124216
6.07079968363, 5.99596081912
4.89299552392, 5.09146032442
3.49335284342, 3.69934108851
3.42181369562, 3.45945512722
3.81298417587, 3.40696337379
5.41073849085, 5.6238204605
3.88660194461, 3.58112483922
4.16836485005, 4.08581967659
4.54616161293, 4.18914350538
4.01466383028, 4.37871655295
4.62098321965, 4.09920468158
3.90458058605, 4.239680483
3.17627973547, 3.00953157683
4.58613220519, 4.32797682224
3.31645518187, 3.12330102749
7.66906438839, 7.42072134598
4.61829174534, 4.45040594752
4.48515545797, 5.04572661657
5.6002338957, 5.47420200154
4.91261254249, 4.60147666962
5.27744181592, 5.98711489226
5.70480180912, 6.36330555676
4.74124177683, 4.52143635591
6.43534407256, 7.24430842183
4.34591383361, 4.03587037917
4.44409332965, 4.40966588823
4.46966240875, 4.51246902047
6.27518909255, 6.3874153619
6.65758766038, 6.96210622052
3.65938319307, 4.25719725037
6.30072462323, 6.36534069056
4.63911005711, 4.63071355509
5.46472444201, 5.29842119425
4.32237780085, 4.13320296646
4.06458350861, 4.07820092554
4.51397205261, 4.63541766997
3.04034882027, 2.88212343438
2.9750325702, 2.98357405094
5.43876507539, 5.74377924944
3.37512295916, 3.31801406981
5.39534647576, 5.54939981328
6.02439564807, 5.69805700676
6.22772142671, 6.21510744637
7.16813002538, 7.26403840535
5.14830284336, 5.19274151716
6.18232867265, 6.49918472772
6.48874581232, 5.95491395695
4.02144790744, 4.37968962828
3.88742869213, 3.97739743265
6.30145764727, 6.40602631006
5.12000853602, 4.30646490185
7.73688210101, 7.07068296479
3.91169604504, 4.03842928963
7.7867994767, 8.53280821784
8.2557541298, 9.33960159159
5.09388760025, 5.1252876901
4.16341100165, 4.52655250712
4.34603194873, 4.3477077743
5.57040228796, 5.30390245022
4.74840615927, 4.83875949455
4.70801611413, 4.63596938216
3.71105554374, 4.09066537385
4.49726256381, 3.93224725579
8.66414175434, 9.75520290841
3.97624111174, 4.01430723626
5.72746335657, 5.96983185731
3.76946289782, 3.8678981387
4.07964854115, 4.63086363268
5.17317741225, 4.67750751054
5.24112466781, 4.73353956161
6.49185501681, 6.28700451846
5.51393871956, 5.37860536337
3.70456789542, 3.33493772406
3.23867256882, 3.05001053493
4.23534546375, 4.60992298508
5.54616923738, 5.22334586094
4.46535635711, 4.30125947424
4.95960704632, 5.6676618669
5.58895095358, 5.87084993713
4.03827132477, 4.12800921442
7.61556367216, 7.83573159453
4.55293694855, 4.55850981217
5.16624142454, 4.72974679026
5.71425461172, 5.72585591191
3.63871187822, 3.68157728053
6.01119489158, 6.01953625355
5.82854863353, 5.52353732838
5.75429122665, 5.60059427868
6.04878615679, 6.47014927613
5.86454901446, 6.22152696878
5.66383731739, 5.38584832682
5.6739558414, 5.91345631656
6.28485040465, 6.38311341161
7.03381992821, 7.02328851227
4.45046038472, 4.56749605556
4.13128253391, 3.39251782148
3.50884322313, 3.31011559418
4.53058740197, 4.56638715895
5.3607969697, 6.30250106523
5.00062277246, 4.71033407801
7.20833259588, 7.71690477054
4.31641854803, 4.46838870261
3.69671675856, 3.788308413
5.45986005725, 6.03996612027
7.07613800962, 7.69476983989
5.11519605668, 4.11314826304
5.99434647908, 5.96497986358
4.50288217782, 4.33903438717
4.26828555221, 4.03633663964
5.84593190066, 6.41170688443
5.29987438835, 4.78666885557
5.78097228483, 6.39502551841
4.36228808443, 4.9173681636
6.82701106907, 6.74842153079
5.75208941757, 5.30034752513
3.11760802331, 3.01996222254
6.4363979386, 6.27126313224
5.10213011196, 5.36682089883
2.49746337206, 2.23048895227
3.09248462876, 3.0175660061
3.49012110746, 3.54114830098
3.62147333764, 3.02700818504
2.83856147592, 2.68890533782
4.23411976186, 4.27249209228
7.42278216658, 6.5760133075
4.80323454241, 4.72523152687
4.15481750939, 4.22078490986
7.40080981464, 7.71230151711
3.19310947161, 2.9309768156
2.67346665496, 2.66846408798
4.40733821162, 4.19829695445
3.08138578732, 3.11899729281
5.77837999326, 5.5201663407
4.76288363418, 4.68199260213
6.16866395694, 5.77208425528
3.73329862725, 3.47630290594
5.40663427351, 5.63613721724
4.80213070067, 4.5042219893
6.09844731551, 6.6110691772
6.33623140248, 6.38244887943
5.2924541234, 5.37077384792
4.98615763584, 5.20857878895
7.45146799385, 7.12318540899
5.11064842238, 5.1193594888
6.62164207946, 6.79577393148
4.90994817618, 4.95587911483
3.47596064485, 3.64592485506
5.54831968849, 5.88052591285
2.85375583129, 3.14191326747
4.65735238497, 4.55144331256
6.61851162391, 6.24519299785
4.09711118908, 3.93976427332
4.57398525843, 4.6344447819
5.72711486746, 5.65942773172
5.52306689257, 5.16172320701
2.98405471069, 3.01166269376
4.16384665846, 4.33289834268
2.92323238964, 2.45495708367
3.12107787877, 3.17157829921
5.01366249881, 4.8941178248
4.35693756054, 3.91724623617
6.89798718269, 6.96867319336
5.46077766714, 5.26642169002
4.10156949541, 4.45283095557
7.75214996807, 8.16271525558
2.40106345985, 2.7430501328
5.96333862281, 6.21859320151
4.50265539272, 4.1539374447
4.36754044853, 4.45552683767
3.68134845675, 3.86886957137
3.75840339251, 2.93086365352
4.21855177018, 3.96058061451
5.63764922386, 5.45942141097
4.2859244241, 4.55299201988
3.88692497463, 3.6658077942
3.82608144435, 3.51860612565
4.13225370476, 4.0010019596
3.35771045971, 3.51196447965
5.9827518916, 5.88152799661
4.89591835404, 5.23404928531
4.93364486468, 4.64981405647
5.0972878582, 4.75811910365
4.68559788256, 5.17536985993
5.13489122397, 5.55010133679
5.85008832252, 5.2828665223
4.0948295153, 3.93084779421
4.82234946006, 4.07960784282
4.28794457234, 4.49689828527
4.6745533453, 4.58597595825
4.99329203466, 4.90717477261
4.2348871837, 4.06086822455
5.68923209243, 6.08426125429
4.5139380896, 4.43436267607
2.40903338888, 2.24168292601
3.67740437835, 3.56077255275
3.3830080121, 3.63420897802
4.78179978091, 4.68930028759
3.62352280345, 3.68362801534
9.204205799, 9.40576335917
2.94608647092, 3.05049889205
4.76868013959, 4.54141769968
4.03441774473, 3.8782079161
3.77564438522, 3.72892635498
5.9500173648, 5.92913199734
5.54403876836, 5.77828629838
5.25902378237, 4.265393661
7.4290420063, 7.56415781361
3.05760921715, 3.01014366316
4.1121340129, 3.57763409589
7.70400633893, 8.31850364788
3.86716473526, 3.92258516908
4.03755398238, 3.97137614024
3.51374801123, 3.2321966774
3.69190633258, 4.07529810494
4.46920290333, 4.79701651377
5.3233988234, 5.65665646583
5.63378826049, 5.44386145689
6.12434127215, 6.0390487013
3.43948639509, 3.32652611012
4.8721405124, 4.65989957194
5.9237476705, 6.10816865108
4.97256204771, 4.29803042789
8.03378126566, 7.58763035907
3.7469182099, 3.63104388728
5.04177675786, 4.79965113156
5.18917920842, 5.57969757304
4.75165148001, 4.87344010371
6.14428218123, 6.16419315754
8.70946786415, 8.4162187628
5.62688248326, 4.55163843823
6.99466762406, 7.06370890001
5.30583986459, 5.7260574273
5.82767622407, 5.83263582338
4.3207528142, 4.72695506501
4.78808494329, 4.60789370992
5.07346095406, 5.20158638606
5.23676938208, 5.6036436592
3.22372217985, 3.41366443212
3.72709002641, 3.38633113271
6.7552007478, 6.88915564487
4.77078526874, 4.10073293291
6.69125959107, 6.94106040316
3.16826753047, 3.50346884934
5.21292306986, 5.2703206769
6.27391376503, 6.26773428205
3.32861832561, 3.84421394281
6.67324710432, 6.83943437584
5.7244885771, 5.43651503027
3.69265167679, 3.86577682017
4.51587102888, 4.59241483488
6.07203289112, 6.64962778732
3.43766257982, 2.89451301943
3.94216872395, 4.53804697852
4.07429724965, 4.15823952818
4.3437993375, 3.86051373555
4.20722959663, 4.17480033578
7.26068408608, 7.72229159337
4.62937340253, 3.9887371922
6.3716550236, 6.62928953622
5.02039921439, 5.18472877404
6.01101734864, 7.18672196403
4.78703865852, 4.95094408425
4.30242249817, 4.43296344766
6.50709701424, 6.24325465325
4.95147271874, 4.97652860911
6.35529694537, 5.99736745566
5.72291211273, 6.07850058669
6.3607621701, 6.38166315905
3.2830013054, 3.46301812653
3.76675860927, 3.53316405947
4.84451900752, 4.37877667846
2.71171907324, 3.08149287118
3.54752700274, 3.91641436531
5.72844493846, 6.70698076378
4.96669423615, 4.86296786274
4.90075226829, 4.59936089383
4.47426832919, 4.5835017149
3.36545167163, 3.02133014276
3.19361841993, 3.43425940341
5.15284463689, 4.73415144775
7.0221094192, 6.45543999558
3.77962128978, 3.37557002977
6.04323281086, 5.65044326761
3.78362069947, 3.42654174875
3.30744499877, 2.6459569335
5.84872075453, 6.07487194819
4.94082824459, 5.36803722114
4.71478004633, 5.2138009685
4.54699479459, 5.00009303611
7.01181728185, 7.32001568622
4.48638491162, 4.28619967792
3.49708538487, 3.50199008289
6.46459493829, 6.7010116715
4.37515789106, 4.30486244804
3.91686385952, 3.780056773
3.29531820417, 3.5068458081
5.30527545934, 4.96213686415
4.76652796482, 4.77162009832
3.60315541895, 3.57612659211
4.3207773413, 4.0976636705
4.19242953848, 3.97823449811
5.0069945316, 4.90152771942
3.92560386185, 3.64832135154
4.90604131935, 4.76466833994
4.69629031572, 4.86495441684
3.26526008207, 3.44185492479
3.58668202515, 3.13416423753
4.21561198785, 4.35325345541
6.58939373661, 6.87339932203
5.41281813532, 5.38233241888
4.92071937863, 4.76703259225
7.1174240026, 7.24337557127
4.16588930326, 4.29623065382
6.44079442011, 6.08508318227
5.95798169508, 6.59340285292
7.80298861595, 7.81132463771
3.28252016726, 3.30965318405
4.41456187639, 4.75929534835
3.63643826106, 3.32272067871
3.76814405695, 4.61789678132
4.1945674068, 4.26451027015
3.62794383803, 3.62542779876
3.79412480658, 4.02108365126
3.14766329004, 3.0189465124
5.25438028983, 4.80989273498
4.42501339214, 4.22148790733
5.61014531636, 5.22646902452
5.08398901898, 5.24648690562
8.91359271579, 9.32758404424
4.35006486762, 4.69725128046
4.26913538832, 4.41220518888
2.67212224503, 2.65447561767
4.02231156437, 4.32931759268
5.6656696829, 6.34047666681
3.29854528332, 3.03101594173
3.31775605402, 2.7112324869
4.2010026375, 4.28409818111
5.56154351188, 5.3811593984
4.60637238646, 5.04098167122
5.0297537973, 4.89702367612
3.72011882243, 3.43653484513
5.6981372005, 6.00180893453
9.3993740383, 9.38907650286
5.15280974436, 5.33974310563
3.82770735567, 3.79135018731
4.29987553021, 4.43413350926
3.04600664838, 3.23254900612
5.60105434016, 5.65117862157
3.52996839282, 3.37259221681
5.88747007785, 5.83381723644
5.25981399034, 5.6700675188
4.55264984647, 4.73390171422
3.4211161938, 3.34339733982
5.01836431829, 5.75340491745
7.30559733715, 7.04578624739
3.16480710617, 3.25095240206
3.14786604599, 3.42278605091
5.37474517131, 5.54910295666
5.82553164881, 6.18069217465
3.55798535867, 3.29699092683
3.77869245745, 3.92215597423
4.01097788199, 4.00045623825
5.58466478675, 5.53637647431
4.24034948681, 4.13064096879
5.06444953126, 3.83773355978
4.64690243472, 4.49254483648
Rsquared : 0.917656451362

New CLF, K = 0
KNeighborsRegressor(algorithm='auto', leaf_size=30, metric='minkowski',
          metric_params=None, n_jobs=1, n_neighbors=5, p=2,
          weights='uniform')
---------
4.81635397186, 4.72506239501
8.25311368234, 7.82708240834
4.44006192859, 4.41935414409
7.29989441284, 7.35292528163
4.87943520282, 5.1262534957
4.07642516909, 3.90831249864
5.14621321377, 5.58538171196
4.9674390996, 4.84776873459
5.22724244077, 5.08778243251
5.86834968999, 6.31047595694
6.59228605624, 6.8778242365
4.76167057085, 4.83461780113
6.95374165376, 7.10074891889
4.28434139621, 4.10832636081
5.67807135562, 5.4317054143
4.49562670125, 4.4497168165
5.19133408435, 5.04145616511
3.78154288549, 3.71883659808
3.72011403897, 3.8436809612
3.98294876185, 4.02788918897
3.40368934131, 3.47240537797
3.26168163207, 3.40774391338
5.36440281723, 5.25264748459
4.97575014091, 5.04371418445
4.23585628687, 4.21224241028
9.21616116888, 9.32648272055
4.2559069363, 4.29477758743
2.48925988225, 2.33685630276
6.09178350529, 6.18105215362
4.55256152402, 4.36330150927
4.77630262859, 5.05210746815
5.79238851161, 5.28917342649
5.24467227238, 5.71510472899
6.47164107546, 6.23903059033
3.6386259721, 3.73790024246
4.20372380438, 4.14917031604
3.53222457841, 3.64841905638
3.85125778481, 3.93047231112
3.4042722931, 2.83306257425
3.94827045357, 3.97082605836
5.96721024057, 6.07504036862
3.33229649722, 3.55040690548
4.35042984257, 3.96671849008
5.88945097925, 5.82331194692
6.61580676906, 6.49719823641
6.81216893847, 6.83442692485
6.38996611045, 6.3470915955
3.9570037363, 3.80138848182
4.97748546658, 4.76055122631
5.86566919652, 6.02006298793
6.1621863026, 5.91227592128
4.70775330986, 4.65813954762
7.59013989019, 7.50182812172
5.60271910824, 5.2214733886
5.99142999835, 5.95430710801
4.3251326985, 4.31619589662
3.03519671319, 2.75639689019
4.6320915505, 4.85531881138
3.88552837529, 3.75307460078
3.99344407828, 4.55919074528
4.53084684556, 4.58468007954
4.41512750016, 4.22257881487
6.06352086162, 6.29327655463
6.22875801021, 6.21779628296
3.9499475696, 3.76600774782
4.42626572101, 4.71157450706
5.46642485993, 5.65764358578
3.00784715455, 3.04076103968
3.80413704139, 3.8021183339
3.7893350799, 3.77119144864
3.95074370911, 3.75124523802
5.25460478461, 5.26230825491
4.59455513592, 4.47623382168
4.1723865554, 4.4137405063
4.13371757747, 4.71222698673
4.56357135804, 4.41180152127
5.91767313682, 6.26749817425
5.17035648392, 5.12689699323
3.96589823372, 3.94927163675
5.51168936141, 5.62127130626
4.17749909339, 4.33275278967
6.62604125512, 7.19291349731
3.44826542515, 3.37988715082
6.50564834251, 6.63775780155
6.95231846485, 7.03207269267
2.62013964515, 2.53693523214
7.001133449, 6.4970534053
4.4176727748, 4.74812856946
3.19092119156, 3.11104450815
4.71701728123, 4.69374754189
3.82054043321, 3.81681564212
4.47527049741, 4.53849032239
5.10038043386, 5.43478472936
3.43333125727, 3.45767501593
5.02410086522, 5.05246355637
3.88041410347, 3.69998728222
4.16157216056, 4.33195326019
6.1171832821, 5.97996997274
3.29260915459, 3.25447033677
6.59248960939, 6.7770150444
3.20113355302, 3.04622849848
4.498510049, 4.13956242392
6.63051257922, 6.83857290625
4.76479413564, 4.7559855575
5.37745622753, 5.20076433175
4.70086606666, 4.71149380951
3.44897347142, 3.08601246194
5.25048524423, 5.09039710365
4.12559793108, 3.72001595088
3.35331312888, 3.35120485154
5.11754008287, 4.97205985317
4.40850078818, 4.97541773459
4.45994140315, 4.37143404665
2.66473499865, 2.61175817499
2.9258320403, 3.00385126472
5.12099740294, 5.11805997165
3.93545717059, 4.43796684814
3.50167979526, 3.75519784284
3.5281779695, 3.39643193913
6.2008708417, 6.76196980396
4.51030182028, 4.62661753425
5.37812486735, 5.36184244246
4.15391549836, 4.21367279618
4.97748459139, 4.72032511449
4.51572877055, 4.4761016906
4.64214279125, 4.35195876066
4.56736294996, 4.6561153075
3.79249007159, 3.66999548997
4.58548213249, 4.57918812274
5.09284726625, 5.38808835132
7.5024935037, 7.95438078929
5.15564116681, 4.84177223076
4.75904612858, 4.79862840261
3.54923075829, 4.17976397116
5.67160580702, 5.73137315024
3.04189316661, 3.22674617227
4.80903377679, 5.3282347197
5.165391037, 5.07071006842
6.55313368231, 6.5803606961
5.81716357888, 6.1289912844
5.19621014252, 5.21702195172
4.71464341917, 4.87288021848
5.06920346091, 4.82415594715
4.36354613998, 4.34899483457
7.21650212986, 7.10438780828
5.2313635148, 5.37546430069
6.41852794684, 6.4609278795
4.9271218842, 4.95512366918
3.70360998878, 3.84900540235
5.09765380314, 5.44339076061
4.27091498404, 4.53848991236
6.0223216295, 5.89295045781
2.85365446854, 2.77621391998
5.42650789217, 4.97343947878
4.69046611501, 4.76508465936
3.32468194453, 3.5049840929
3.5276202255, 3.23074323725
2.81046221915, 2.91974653535
5.20635583526, 5.66232223053
3.61107216593, 3.71436950777
5.18999563452, 5.51194414387
3.92447317099, 3.8028604276
3.29509340825, 3.17582066922
5.5787288098, 5.63785344836
4.19238612688, 4.26122692545
3.60357844512, 3.66951141117
5.15465265713, 5.2783594629
5.60908139153, 5.86883328678
4.91465317361, 4.55394839521
4.13080543704, 3.82512491688
7.35282828469, 7.57788288973
7.0841230292, 7.38007768768
6.11355115849, 5.95648211444
5.31119561184, 5.00291291082
4.13342438133, 4.12696837451
4.1509273337, 4.18457581569
3.06322966039, 3.25791267575
5.72684777157, 6.15256051449
4.55250882855, 4.35512263254
3.81239457961, 3.61206511321
6.34015892755, 6.14649966975
4.82473176159, 4.73303688414
5.22081393759, 5.10445849111
4.56344719586, 4.63448645149
5.10462089576, 5.18853180122
4.30148220516, 3.91134027955
4.90658722258, 5.27408457748
4.1617061042, 4.43248709174
4.37170625007, 4.17895487617
4.72100559831, 4.62241596501
4.87225222684, 4.87016852915
4.96022686553, 4.65589318702
5.14676597989, 4.67157271414
4.63890359697, 4.76082343341
4.82269400497, 4.804521881
3.17326281428, 3.1094082969
4.9792131975, 4.86558001633
7.1666932669, 7.50916625105
5.44681599828, 5.30230265409
8.20591045986, 8.80210893655
6.01667565667, 5.89978491911
3.43772976984, 3.24706110866
4.39424279519, 3.79726417514
6.07757591528, 5.89013117107
4.58027766999, 4.51807684294
3.81918208469, 4.0120548397
7.4565726448, 7.73318025579
4.56905698046, 4.73115750574
3.86258767638, 4.0975635698
3.52208959167, 3.68386094816
6.10321682855, 6.24262060729
6.20702101964, 7.04139299457
4.91836348175, 4.90919612731
3.23444409283, 3.50935228167
6.18436426363, 5.99711558644
5.7108770546, 6.13611098753
3.78214493386, 3.77067609055
4.18391186589, 4.24910662068
6.83502083711, 6.57162030595
4.46927200032, 4.40381029711
4.64432945514, 4.89664934479
3.58087817227, 3.64376509099
6.14994919246, 5.94550177737
5.3843967628, 4.94619610465
5.49068322078, 5.46166115533
7.38142709083, 7.07518538786
4.80596659697, 4.47901824062
6.35418535879, 6.25623283422
4.96485130127, 5.28990165447
4.85384361526, 4.80773313586
3.65032624999, 3.7510589567
2.60966351019, 2.53408607024
3.47124619792, 3.49412915389
4.27197507171, 4.71846907748
5.31989957755, 4.32993989966
4.71688935053, 4.80305146795
5.81702727069, 5.92919451905
6.32393697351, 6.07366553671
4.00697496575, 4.02312662759
4.88782064859, 5.00143808986
4.29314928151, 4.16455598033
6.72718611544, 7.47430693318
2.96515712044, 2.88932608243
3.07766464622, 3.13117089305
3.62796906673, 3.3444898569
4.63382305432, 4.62674999627
3.68740347453, 4.08585098884
6.06636401413, 5.87530098342
4.67510297115, 5.28905511895
7.1854321726, 7.24188042314
3.53657659572, 3.86502230089
6.30593643554, 6.09151426518
2.82540737496, 2.73854007127
4.72967272428, 4.46790801275
4.00412929981, 3.53547894262
2.95840649727, 2.92230658024
2.89439669757, 2.88169673389
3.91985350474, 3.89778994006
4.81103022894, 4.85196071847
5.4005051996, 5.06211033217
6.71583771544, 6.68626683885
3.70409860374, 3.32597967896
3.44461328397, 3.59881196807
4.93461764251, 5.11934233024
3.97189430743, 3.9015013605
5.41813745821, 5.39575953418
6.75703846766, 7.18400376285
6.55430041384, 6.46207808706
2.78033778753, 3.20638473021
3.67057320429, 3.55230419138
7.01946153519, 7.14922735328
4.71234668497, 4.76799437431
4.71640777102, 4.6059686364
4.78594412279, 4.81841433706
5.8450635489, 5.70960946777
5.21835428126, 5.21435544262
5.74855123388, 6.00908753771
3.50918870261, 3.81661620514
5.0239783969, 5.11192854009
2.97126540576, 2.91477400105
4.70633538184, 5.31729323988
3.83741482706, 3.68020555006
4.71678584195, 4.56849768693
3.92649576172, 3.64473101789
3.12694961367, 3.33244934598
4.85471543695, 4.7644384941
6.13940105959, 6.52038275407
4.24260405444, 4.2161979439
5.50135353728, 5.41385401243
4.50219130854, 4.73195169482
5.68190374305, 5.21636389034
5.00040741506, 4.29426706814
4.51821789817, 4.11167229674
3.92516388098, 3.66981385675
5.17710963767, 4.9867461099
8.33793481303, 8.20338593511
3.22964941368, 3.24244265518
4.12603408703, 4.1375223793
4.61732153582, 4.83798341201
4.30732141095, 4.08919106618
6.11671961989, 6.39209037662
4.84376861128, 4.85128147121
5.62976016982, 6.20145493664
2.6017287437, 2.60936152252
4.70606406283, 4.85091898473
5.32418053414, 5.35631341259
4.14911319335, 4.07061563812
3.35442685545, 3.73282195204
3.62215361805, 3.7260830481
5.1459551081, 5.76033024831
4.49256260081, 4.88711983794
3.18840400566, 3.17689649875
6.03939324656, 5.8305419181
5.10224552747, 5.66688326913
4.69593083397, 4.66926136361
3.6025489965, 3.82134553208
3.75257153202, 3.69029650781
3.85836842387, 3.84941661838
4.72973136545, 4.59817904266
5.31651338778, 5.26986617491
2.77032478615, 2.5317778662
3.39024125979, 3.19101907677
6.88099776315, 7.00398073917
5.64389275227, 6.13362756773
5.12837551556, 5.35261951455
5.61586762431, 5.46783046469
4.4931164708, 4.64551826992
5.08669333201, 5.13604455018
4.40011237922, 4.66160146266
3.01608432133, 2.8940476001
5.12003107773, 4.92792679879
5.16579219712, 4.75618827832
4.29575597337, 5.05972075037
4.45486199253, 4.19571960576
6.97350519328, 7.3714273171
5.21947081517, 4.9991980693
6.27150964689, 7.21569315357
