Date Started: 2016_07_20T17_21_44
-----

N List : [2, 3]
0.03125, 0.199180606519
0.046875, 0.43706514471
0.21875, 0.346276840375
0.8203125, 0.191764850545
0.220703125, 0.590431932785
0.015625, 0.89808667013
0.609375, 1.58064323218
0.353515625, 0.397929802178
0.859375, 0.558199013709
0.3203125, 0.04559969093
0.30859375, 0.552093341998
0.1298828125, 0.192857842916
0.23046875, 0.19839097388
0.171875, 0.00480264165705
0.3056640625, 0.0112569350253
0.5703125, 0.547291578104
0.234375, 0.018521478732
0.2265625, 0.195396893762
0.90625, 0.566330000635
0.1875, 7.10900275344e-05
0.046875, 0.165112904856
0.296875, 0.00324095979441
0.328125, 0.0107404718458
0.38671875, 0.0716728528215
0.444366455078, 0.0926620216878
0.21875, 0.213818751529
0.056640625, 0.00120160247366
0.0703125, 0.00234077042199
0.2265625, 0.330074698291
0.40625, 0.182821277438
0.150390625, 0.523800737487
0.1875, 0.0798317768403
0.125, 0.0613919447829
0.3515625, 0.04559969093
0.11328125, 0.165913277091
0.2705078125, 0.335670146908
-0.03125, 0.640512069446
0.53125, 0.072253368672
0.3984375, 0.0187823189239
0.21875, 0.357090824563
0.0, 0.0131937381321
0.12890625, 0.117786766835
0.12109375, 0.140419433471
0.1640625, 0.00480264165705
0.3349609375, 0.172568497034
0.068359375, 0.155552131176
0.21875, 0.19839097388
0.34765625, 0.708540405759
0.359375, 0.145100092599
0.1484375, 0.165913277091
0.1484375, 7.10900275344e-05
0.390625, 0.00431289114719
0.921875, 0.296055479902
0.369140625, 0.117104072326
0.279296875, 0.00240054068024
0.25, 0.330074698291
0.15625, 0.0143314288477
0.1728515625, 0.425084163529
0.09375, 0.579331956028
0.195556640625, 0.0227922933598
0.3984375, 0.0945052060482
0.75, 0.497106932891
0.3125, 0.0852807294096
0.1171875, 0.0276983654068
0.484375, 0.00022135076914
0.341796875, 0.196795364867
0.1484375, 0.150083557364
0.34375, 0.374172056317
0.28125, 0.0508030247704
0.421875, 2.45800003375
0.22509765625, 0.00169054252707
0.25, 0.0508030247704
0.203125, 0.429619810599
0.318359375, 0.134830291263
0.2734375, 0.525687020854
0.4765625, 0.03062303131
0.234375, 0.104196526688
0.17578125, 0.208750401172
0.640625, 0.0381745917878
0.36328125, 0.152580584996
0.224609375, 0.195396893762
0.283203125, 0.425696695818
0.15234375, 0.0837865339347
0.1875, 0.188119616176
-0.01171875, 0.0307811840544
0.29296875, 0.364328143176
0.21875, 0.040983544602
0.203125, 0.175863986473
0.228515625, 0.00169054252707
0.203125, 0.0146345355125
0.3203125, 0.259577399635
0.84375, 0.558199013709
0.338623046875, 0.750316205484
0.34375, 0.764308451296
0.21875, 0.175863986473
-0.046875, 0.0543456241184
0.1015625, 0.140419433471
0.1015625, 0.0612773150946
0.21875, 0.130702843308
0.67578125, 1.58064323218
0.16015625, 0.0638444331683
0.208984375, 0.667124256054
0.03125, 0.128507032251
-0.0078125, 0.53863101974
0.2734375, 0.335670146908
0.2734375, 0.00235459919084
0.0625, 0.0999923038777
0.294921875, 0.354336432547
0.308959960938, 0.905140436825
0.66796875, 0.777352146414
0.171875, 0.500061701475
0.263671875, 0.64519464995
0.59375, 0.072253368672
0.30078125, 0.204706825279
0.34375, 0.0270429813024
0.4697265625, 0.43694785003
0.16357421875, 0.40066261281
0.4296875, 0.00174138635764
0.13671875, 0.203263076135
0.22705078125, 0.035251220046
0.37109375, 0.482218629112
0.109375, 0.0276983654068
0.1484375, 0.0392202128663
0.1796875, 0.000990252908609
0.09375, 0.0904433018574
0.28125, 0.552093341998
0.33984375, 0.0112569350253
0.0390625, 0.0131937381321
0.82666015625, 0.445374216183
0.15625, 0.353297905634
0.3046875, 0.315683395713
0.1171875, 0.203263076135
-0.00390625, 0.208011840396
0.140625, 0.537831899086
0.34375, 0.167250381265
0.5078125, 0.186160661097
0.0390625, 0.128638994903
0.34375, 0.0151380698092
0.015625, 0.0241229642287
0.1875, 0.24703897034
0.20654296875, 0.209141583322
0.0625, 0.167477377939
0.2890625, 0.00101079789564
0.25, 0.00824677163614
0.2353515625, 0.186585261314
-0.0234375, 0.122284400569
0.34375, 0.547291578104
1.03759765625, 0.0226182931705
0.4296875, 0.14611560728
0.1484375, 0.0133020348975
0.36328125, 0.482218629112
0.30078125, 0.048492506884
0.248046875, 0.00748256565146
0.40673828125, 0.171783878994
0.1015625, 0.118903778523
0.1328125, 0.869262400385
0.240234375, 0.19839097388
0.1220703125, 1.37201474955
0.03125, 0.640512069446
0.1875, 0.077496355945
0.3046875, 0.376288749097
0.166015625, 0.425084163529
0.12109375, 0.0612773150946
0.2236328125, 0.00169054252707
0.3359375, 0.750316205484
0.28125, 0.228338949645
0.38525390625, 0.337507369422
0.3046875, 0.364328143176
0.2490234375, 0.261376114642
0.01953125, 0.53863101974
0.2109375, 0.330074698291
0.0625, 0.0904433018574
0.90625, 0.558199013709
0.1640625, 0.144274286929
0.1953125, 0.209141583322
0.31640625, 0.905140436825
0.5, 0.312730292917
0.1796875, 0.302989368422
0.0859375, 0.438124437
0.22607421875, 0.00169054252707
0.0, 0.193030882714
0.2734375, 0.0812813282374
0.169921875, 0.208750401172
0.9033203125, 0.415803268018
0.5625, 0.116368459934
0.3046875, 0.169973118421
0.5625, 0.0294861945568
0.171875, 0.302989368422
0.125, 0.0904433018574
0.484375, 0.314233464212
0.3203125, 0.354336432547
Pearson r : 0.180242565824
0.28125, 0.00208675513582
0.572265625, 0.186160661097
0.074462890625, 0.302989368422
0.359619140625, 0.376957166847
0.500244140625, 1.05482780828
0.018798828125, 0.179069662867
0.1943359375, 0.048492506884
0.033203125, 0.89808667013
0.467529296875, 0.261376114642
0.4765625, 0.954761661369
0.0859375, 0.062117531824
0.546875, 0.031156914346
0.2265625, 0.364328143176
0.171875, 0.0160461131394
0.19580078125, 0.140419433471
0.158508300781, 0.547291578104
0.658203125, 0.497106932891
0.1318359375, 0.035251220046
0.531005859375, 0.00101079789564
0.2373046875, 0.00324095979441
0.162109375, 0.00248323069071
0.250366210938, 0.0391913010322
0.7353515625, 0.0103138540201
0.159790039062, 0.376288749097
0.107421875, 0.191764850545
0.1669921875, 0.189642827716
0.1689453125, 0.0716728528215
0.2587890625, 0.64519464995
0.172973632812, 0.0812813282374
-0.0181884765625, 0.315987069122
0.041015625, 0.0183585093252
0.28662109375, 0.0318551229589
0.55810546875, 2.45800003375
0.27734375, 0.128507032251
-0.00732421875, 0.167250381265
0.103515625, 0.357090824563
0.3876953125, 0.869262400385
0.037109375, 0.513590675636
0.0841064453125, 0.306993608088
0.3095703125, 0.153473056399
0.590316772461, 0.752617800974
0.07666015625, 0.642514906292
-0.03759765625, 0.43706514471
0.12890625, 0.0684006141872
0.383544921875, 0.00235459919084
0.14599609375, 0.199888658416
0.1015625, 0.228338949645
0.11767578125, 0.208750401172
0.2138671875, 0.192857842916
0.056640625, 0.107479932791
0.1142578125, 0.0392202128663
0.1533203125, 0.174499859965
0.2041015625, 1.37201474955
0.1240234375, 0.42382701906
0.45654296875, 0.0131066399783
0.47265625, 0.0945052060482
0.1943359375, 0.288247363786
0.302734375, 0.0388836781397
0.5791015625, 0.000990252908609
0.183837890625, 0.0122930234695
0.11328125, 0.196795364867
0.2314453125, 0.118903778523
0.2744140625, 0.195396893762
0.55078125, 0.388073459028
0.48095703125, 0.0945052060482
0.662109375, 0.166251831907
0.4453125, 0.19241225325
0.27490234375, 0.127033161408
0.065673828125, 0.0543456241184
0.138671875, 0.0684006141872
0.4765625, 0.331547242375
0.11669921875, 0.167477377939
0.136810302734, 0.42382701906
0.041015625, 0.0931848712911
0.4130859375, 0.0683216445029
-0.05078125, 0.00480264165705
0.360595703125, 0.217465391097
0.0419921875, 0.0113035726518
0.2265625, 0.172568497034
0.418701171875, 0.265784126132
0.453125, 0.215612687629
0.12158203125, 0.167477377939
0.1416015625, 0.0133020348975
-0.03076171875, 0.552093341998
0.201416015625, 0.183314570333
0.21044921875, 5.36355590413e-05
0.472534179688, 0.740511248843
0.625, 0.00242670528041
0.5595703125, 2.45800003375
0.3828125, 0.0381745917878
0.50439453125, 0.00174138635764
0.330078125, 0.386970849686
0.28369140625, 0.0357736849093
0.386169433594, 0.00235459919084
0.4111328125, 0.213173005137
0.228515625, 1.04397763303
0.3515625, 0.001987832312
0.398071289062, 0.455309790186
0.099609375, 0.0241361737489
0.154296875, 0.0424202969021
0.49609375, 0.905140436825
0.307983398438, 0.153473056399
0.171875, 0.100904965961
0.268798828125, 0.0206615069873
0.05859375, 0.208011840396
0.0791015625, 0.00748256565146
0.4130859375, 0.0683216445029
0.4541015625, 0.141685691422
0.0126953125, 0.376041094186
0.474487304688, 0.133688815628
0.18994140625, 0.0690935931632
0.4951171875, 1.05482780828
-0.0131225585938, 0.0294762001572
0.201171875, 0.00391527579757
0.1171875, 0.0143314288477
0.025390625, 0.399231120921
0.3125, 0.237714031326
0.186401367188, 0.425696695818
-0.0493774414062, 0.347774134054
-0.0556640625, 0.0131937381321
0.05224609375, 0.134654308961
0.078125, 0.128638994903
0.390625, 0.0750851143795
0.1689453125, 0.189642827716
0.2724609375, 0.00208675513582
0.11181640625, 0.395353047716
0.2294921875, 0.364328143176
0.27294921875, 0.482218629112
0.166748046875, 0.199682801571
0.205078125, 0.0475666361048
0.2822265625, 0.186585261314
0.390625, 0.0750851143795
0.142791748047, 0.575391628852
0.0845336914062, 0.642514906292
0.037109375, 0.243588666637
0.11279296875, 0.395353047716
-0.00537109375, 0.0241229642287
0.276611328125, 0.128507032251
0.2998046875, 0.0696861376385
0.74609375, 0.0103138540201
0.3662109375, 0.0675788544581
0.208984375, 0.590431932785
0.5986328125, 0.296055479902
0.310546875, 0.667124256054
0.0791015625, 0.128638994903
0.11328125, 0.333862591303
0.12109375, 0.0133020348975
0.1484375, 0.0837865339347
0.203125, 0.0122930234695
0.50390625, 0.00174138635764
0.14990234375, 0.303595098687
0.193359375, 0.0122930234695
0.44873046875, 0.0574913493332
-0.05859375, 0.378611928285
0.23046875, 0.118903778523
0.383911132812, 0.0639193038888
0.120056152344, 0.0392202128663
0.602661132812, 0.145100092599
0.1630859375, 0.199682801571
0.1708984375, 0.189642827716
0.173706054688, 0.0812813282374
0.416076660156, 0.213818751529
0.19140625, 0.048492506884
0.5, 0.106593679079
0.171875, 0.0812813282374
0.20556640625, 0.183589451512
0.138671875, 0.0684006141872
-0.01171875, 0.533887326401
0.16650390625, 0.0183561814494
0.524139404297, 0.337507369422
0.184814453125, 0.425696695818
0.09521484375, 0.193030882714
0.659423828125, 0.166251831907
0.31640625, 0.510357316608
0.101806640625, 0.0241361737489
0.253051757812, 0.259577399635
0.3623046875, 0.376957166847
0.212890625, 0.0162478414327
0.03564453125, 0.00234077042199
0.15625, 0.00883902177252
0.591796875, 0.296055479902
0.1083984375, 0.0107404718458
0.46630859375, 0.708540405759
0.216796875, 0.00391527579757
0.166015625, 0.122284400569
0.06591796875, 0.438124437
0.109375, 0.191764850545
0.40625, 0.869262400385
0.2021484375, 0.305176892526
0.39111328125, 0.00228183046078
0.253784179688, 0.259577399635
0.1171875, 0.0143314288477
-0.142578125, 0.563739882046
0.306274414062, 0.175863986473
0.7392578125, 0.469163166659
0.66552734375, 0.558199013709
0.18896484375, 0.0122930234695
0.41064453125, 0.19839097388
0.0828857421875, 0.306993608088
0.498046875, 0.331214908671
Pearson r : 0.170072149023

New CLF: KNeighborsRegressor(algorithm='auto', leaf_size=30, metric='minkowski', metric_params=None, n_jobs=1, n_neighbors=5, p=2, weights='uniform')
---------

Library size = 100

0.274036164716, 0.00480264165705
0.244645747496, 0.155552131176
0.0832202002331, 0.00883902177252
0.334161092807, 0.314233464212
0.196489579962, 0.0318551229589
0.35829530751, 0.144274286929
0.262399078592, 0.347774134054
0.132360041142, 1.04397763303
0.142468095439, 0.353297905634
0.350701299931, 0.0614004545293
0.279681048102, 0.0612773150946
0.198127180371, 0.328588845051
0.204837725953, 0.266257939532
0.296964373802, 0.374172056317
0.333550743497, 0.167250381265
0.154254757788, 0.552093341998
0.182962047988, 0.0803240479494
0.203609874381, 0.189642827716
0.218113689147, 0.216046282062
0.326348204523, 0.764308451296
0.220997547422, 0.209141583322
0.21006500193, 0.203263076135
0.221218790069, 0.306993608088
0.350276934409, 0.0624773099075
0.262544668955, 0.0837865339347
0.203609874381, 0.189642827716
0.134452724828, 0.0307811840544
0.0207051962439, 0.0154883567645
0.325142843138, 0.717226820565
0.359711411666, 0.524407109356
0.527508812772, 0.0381745917878
0.129160163062, 0.257287279248
0.497028597015, 0.0943652799099
0.384739045474, 0.0330301093318
0.298967794113, 0.0133522158661
0.195774844875, 0.128507032251
0.326348204523, 0.764308451296
0.302876550718, 0.740511248843
0.366360390443, 0.196795364867
0.3398104908, 0.386970849686
0.388373583208, 0.174499859965
0.179676272285, 0.0796151192351
0.0207051962439, 0.0154883567645
0.176702540091, 0.191764850545
0.139883439958, 0.333862591303
0.107328717241, 0.525687020854
0.194032523056, 0.205665581977
0.347509980098, 0.734032283297
0.0695671585254, 0.523800737487
0.159314486658, 0.376041094186
0.175115241857, 0.575391628852
0.410219219383, 0.566330000635
0.236712534856, 0.0357736849093
0.19408908703, 0.00240054068024
0.116893949283, 0.199180606519
0.204601150713, 0.106593679079
0.246413363237, 0.330074698291
0.232397046972, 0.357090824563
0.328155937689, 0.510357316608
0.167027786764, 0.315987069122
0.47324120165, 0.10157720262
0.273255821427, 0.302989368422
0.412527215216, 0.188119616176
0.22680913802, 0.0424202969021
0.230471266841, 0.204706825279
0.142950034966, 0.0543456241184
0.173901198095, 0.152580584996
0.0207051962439, 0.0154883567645
0.412527215216, 0.188119616176
0.181652305985, 0.376957166847
0.499302597637, 0.355192730755
0.32263582126, 0.0388836781397
0.255302637868, 0.259577399635
0.233409669861, 0.211209657148
0.151252148867, 0.172568497034
0.257163347658, 1.19003188624
0.203609874381, 0.189642827716
0.177772825073, 0.0221268800365
0.389160388782, 0.04559969093
0.214982123831, 0.745875627069
0.194929579685, 0.292325632872
0.221897411437, 0.0696785991568
0.295994854488, 0.118024342241
0.326348204523, 0.183589451512
0.133856139622, 0.145100092599
0.282445356103, 0.0839183107193
0.411730344032, 0.153947752087
0.247888386798, 0.0546347489106
0.390343486388, 0.296055479902
0.328155937689, 0.510357316608
0.0336723344809, 0.349515941679
0.533400471067, 0.919688069101
0.15909026074, 0.557916636875
0.124958804971, 0.0574913493332
0.323993436866, 0.563878823076
0.289215723956, 0.0187823189239
0.266061850417, 0.0684006141872
0.213761777237, 0.0294762001572
0.096873890293, 0.590431932785
0.196489579962, 0.0318551229589
Pearson r : 0.0916909082706
0.0439393160959, 0.399231120921
0.0853069816799, 0.0999923038777
0.334133138352, 0.331214908671
0.287652597628, 0.237714031326
0.394905833071, 0.663702547398
0.358170472024, 0.277536251587
0.386279139629, 0.0575138120882
0.523160280731, 0.0546347489106
0.577806858279, 1.02866420836
0.117193604107, 0.0508030247704
0.0745233604034, 0.315987069122
0.273330325484, 0.414016847056
0.389212475999, 0.00939993403366
0.251691126109, 0.145100092599
0.205194662972, 0.193194363733
0.360103857727, 0.228338949645
0.375424041057, 0.0485975920246
0.495940312727, 0.396543428652
0.111431717838, 0.908854580434
0.171733940761, 0.869262400385
0.257395982194, 0.750316205484
0.372636990469, 0.557916636875
0.564435309276, 0.919688069101
0.0760313572587, 0.0131066399783
0.297751402462, 0.211209657148
0.33832389337, 0.031156914346
0.250350568697, 0.130163484344
0.1489933674, 0.0227922933598
0.455208332591, 0.0760341096031
0.721155945521, 0.0638444331683
0.25356054365, 0.00234077042199
0.245141237192, 0.353297905634
0.622060412473, 0.905140436825
0.448941336244, 0.018521478732
0.262084648613, 0.040983544602
0.0945541450042, 0.00248323069071
0.0515697974109, 0.00892443640649
0.267827235304, 0.667124256054
0.264461403278, 0.00748256565146
0.360103857727, 0.228338949645
0.106381290891, 0.00242670528041
0.363281897414, 0.179069662867
0.43594746739, 0.376957166847
0.223537956486, 0.0543456241184
0.172951799627, 1.48074269173
0.454660310809, 0.64519464995
0.0841491160867, 0.0133020348975
0.212163088735, 0.159574881982
0.189133476855, 0.0392202128663
0.335163546454, 0.335670146908
0.212163088735, 0.159574881982
0.170205361101, 0.0294762001572
0.451962218874, 0.192857842916
0.201418106853, 0.000752249681227
0.237085785608, 0.353297905634
0.148036149209, 0.0624773099075
0.094643226518, 0.5233891181
0.167309286333, 0.425084163529
0.183704401689, 0.0458515185674
0.258221010768, 0.303595098687
0.116647762001, 0.558199013709
0.0760313572587, 0.0131066399783
0.264566828976, 0.00217720657512
0.161131197413, 0.497106932891
0.158615138735, 0.0226182931705
0.103119394006, 0.385192749665
0.38667031983, 0.331547242375
0.3952360924, 0.0735242109528
0.590687605867, 0.954761661369
0.0579382885211, 0.0904433018574
0.427197758741, 0.386970849686
0.0475079848771, 0.0591148784903
0.386479822118, 0.734032283297
0.146598843985, 0.100904965961
0.284107876383, 0.118024342241
0.281343932946, 0.40066261281
0.347499770399, 0.364328143176
0.280853605727, 0.421597797076
0.435785592261, 0.239803608153
0.622060412473, 0.905140436825
0.18816733069, 0.152580584996
0.363281897414, 0.179069662867
0.266194465237, 0.292325632872
0.410022185316, 0.0574913493332
0.447010606606, 0.282684923467
0.446263271086, 0.516066079981
0.0791950281841, 0.0294861945568
0.246532813313, 0.354336432547
0.0393274698372, 0.0750851143795
0.183704401689, 0.0458515185674
0.446263271086, 0.516066079981
0.181529226455, 0.0926620216878
0.435785592261, 0.239803608153
0.130200738097, 0.00235459919084
0.222919480435, 0.256956857221
0.178095522657, 0.355192730755
0.25356054365, 0.00234077042199
0.373916603281, 0.0307811840544
0.752941451359, 0.04559969093
0.231089805975, 0.0931848712911
Pearson r : 0.280645043228
0.254032266127, 0.153947752087
0.202497915246, 0.670135312482
0.312272479437, 0.482218629112
0.17374457079, 0.314233464212
0.755865864273, 0.0839183107193
0.162476796112, 0.208860634924
0.122713966952, 0.345802026044
0.152825569077, 0.14611560728
0.415088650947, 0.0162478414327
0.182958857274, 0.196795364867
0.357570189712, 0.133688815628
0.4020379744, 0.117104072326
0.298082492568, 0.500061701475
0.183766704562, 0.155552131176
0.213778434859, 0.0216006119943
0.242603584741, 0.228338949645
0.173147304988, 0.0251444777628
0.10894523801, 0.429619810599
0.194271217587, 0.454199520858
0.423986586341, 0.00120160247366
0.175085894607, 0.268439287736
0.170375749721, 0.04559969093
0.0954618871415, 1.05482780828
0.223129163534, 0.0388836781397
0.600767880227, 0.0639193038888
0.0705315826594, 0.0690935931632
0.101189890816, 1.50173027711
0.166016730213, 0.00101079789564
0.312272479437, 0.482218629112
0.254032266127, 0.153947752087
0.103715082857, 0.193811311498
0.108214432412, 0.067841497701
0.215108504362, 0.497106932891
0.202497915246, 0.670135312482
0.0705315826594, 0.0690935931632
0.222502408226, 0.0241229642287
0.207286317494, 0.00883902177252
0.232025181485, 0.182821277438
0.206216041505, 0.0053162367846
0.180043625376, 0.199180606519
0.132366458388, 0.397929802178
0.166016730213, 0.00101079789564
0.288137813749, 0.414016847056
0.177770910809, 0.20468442653
0.229340563438, 0.667124256054
0.265947996689, 0.357090824563
0.107436541404, 0.292325632872
0.132832478189, 0.0201867091586
0.669463039244, 0.266257939532
0.111224274976, 1.58064323218
0.387151004008, 0.186160661097
0.42536102919, 0.00431289114719
0.119656274563, 0.0568522377178
0.139066635792, 0.43694785003
0.122713966952, 0.345802026044
0.241483260598, 0.386970849686
0.38367642492, 0.0206615069873
0.23182964069, 0.0146345355125
0.370184364734, 0.0298483544863
0.0478698194863, 0.0294762001572
0.0817296139709, 0.062117531824
0.34549124016, 0.171783878994
0.145625176202, 0.0115957514639
0.0880345933329, 0.0424202969021
0.423225700799, 0.0735242109528
0.314141278265, 0.0485975920246
0.284489485877, 0.20214760886
0.295614454638, 0.0612773150946
0.229043801286, 0.717226820565
0.600767880227, 0.0639193038888
0.152124488342, 0.777352146414
0.206216041505, 0.0053162367846
0.233464188194, 0.919688069101
0.0840053409369, 0.00208675513582
0.195942334225, 0.00763925210865
0.0621092328282, 0.53863101974
0.0963412101514, 0.43706514471
0.292235334407, 0.122548345422
0.226078857775, 0.303595098687
0.140644762796, 0.172568497034
0.675059176979, 0.445374216183
0.372986399644, 0.031156914346
0.242335094615, 0.204706825279
0.459032977659, 0.0760341096031
0.189044559736, 0.00234077042199
0.233464188194, 0.919688069101
0.248285984207, 0.575391628852
0.298082492568, 0.500061701475
0.0603803494956, 0.524407109356
0.484524911961, 0.0103138540201
0.106422738545, 0.00240054068024
0.541603225329, 0.354336432547
0.198187519041, 0.167250381265
0.447814239014, 0.00248323069071
0.105719935216, 0.00748256565146
0.364400364587, 0.337507369422
0.164337957102, 0.177706895988
0.251729783741, 0.455309790186
0.173147304988, 0.0251444777628
0.457330011656, 0.00431289114719
Pearson r : -0.182027389157
0.267779708118, 0.048492506884
0.192947773528, 0.396543428652
0.424642747153, 0.919688069101
0.689086966884, 0.133688815628
0.222694658808, 0.228338949645
0.562027974569, 0.664699188993
0.240459507779, 0.579354860272
0.431487210916, 0.388073459028
0.16226992202, 0.537831899086
0.190059375751, 0.43706514471
0.206892687709, 0.385192749665
0.108815380396, 0.372336922602
0.64311408786, 0.0516135664093
0.244008562888, 0.322607474422
0.562027974569, 0.664699188993
0.399865747592, 0.018521478732
0.175539193328, 0.072749807084
0.375564573048, 1.19003188624
0.547526908905, 0.542531947028
0.134377530141, 0.0798317768403
0.24227441774, 0.974229011962
0.0672519357424, 0.547291578104
0.27182856871, 0.0201867091586
0.389476300852, 0.0574913493332
0.281058079195, 0.355192730755
0.200689635807, 0.0904433018574
0.379495432286, 0.001987832312
0.0576076067392, 0.0475666361048
0.200724964685, 0.130163484344
0.455705052555, 0.199682801571
0.271478741249, 0.306993608088
0.201484794795, 0.0146345355125
0.23463917045, 0.0151380698092
0.273228323207, 0.257574624884
0.431487210916, 0.388073459028
0.777602929609, 0.00169054252707
0.35420106176, 0.14611560728
0.164870233338, 0.208860634924
0.425725983087, 0.0307811840544
0.360154369238, 0.00480264165705
0.203425302865, 0.0113035726518
0.39001340207, 0.89808667013
0.27182856871, 0.0201867091586
0.36510457836, 1.04397763303
0.349478749079, 0.0183561814494
0.440462708563, 0.128507032251
0.527766812332, 0.740511248843
0.565265582321, 0.114573009708
0.119683453893, 0.333862591303
0.622295671477, 0.20468442653
0.317974577589, 0.178295504348
0.234864990021, 0.378611928285
0.234864990021, 0.378611928285
0.408493505093, 1.02866420836
0.356427865379, 0.454199520858
0.381794888104, 0.421597797076
0.107763540521, 0.163954892324
0.659731625359, 0.215612687629
0.259814079699, 0.00234077042199
0.262638812233, 0.752617800974
0.18540234419, 0.0033413278518
0.562027974569, 0.664699188993
0.837311354732, 0.0368165436608
0.371199512794, 0.186585261314
0.189354432026, 0.516066079981
0.194264806997, 0.0382036722553
0.150235018402, 0.0133020348975
0.137141796956, 0.199180606519
0.306384651744, 0.116975212011
0.446042721945, 0.566330000635
0.658420688269, 0.0112569350253
0.344153444439, 0.20214760886
0.0910082749711, 0.288247363786
0.257968617495, 1.75993535293
0.274214607998, 0.0568522377178
0.548460222504, 0.0733507735385
0.319591574246, 0.205665581977
0.388331671263, 0.183314570333
0.281058079195, 0.355192730755
0.206458913439, 0.265784126132
0.494307091854, 0.134830291263
0.134875924479, 0.067841497701
0.284339365065, 0.0696785991568
0.258687597399, 0.00228183046078
0.268317309437, 0.239803608153
0.488848590702, 0.159574881982
0.166971305779, 0.0021260956388
0.413079013801, 0.0612773150946
0.368179493212, 0.0213772933511
0.240459507779, 0.579354860272
0.201738743863, 0.191764850545
0.403791767199, 0.128507032251
0.192997603452, 0.869262400385
0.217291946128, 0.127212347602
0.276892335561, 0.112221911113
0.339337303329, 0.077496355945
0.279388333673, 0.0837865339347
0.389561120376, 1.04397763303
0.673069833616, 0.203951269402
0.301636456045, 0.0227922933598
Pearson r : 0.00870895570991
0.170890129199, 0.0733507735385
0.238360002909, 0.0216006119943
0.224967076252, 0.116975212011
0.280332728912, 0.257574624884
0.321188983414, 0.0735242109528
0.0696938927014, 0.193811311498
0.218848884982, 0.159574881982
0.273609467663, 0.376957166847
0.108365150455, 0.43706514471
0.342537077396, 0.0612773150946
0.368411171868, 0.0357736849093
0.38904273599, 0.414856158682
0.188991682802, 0.125418660974
0.0850581064913, 0.0485975920246
0.334484944094, 0.169973118421
0.0709012128633, 0.0151380698092
0.211650010644, 0.140419433471
0.218069852887, 0.0745715577284
0.708808323562, 0.354021320651
0.0943504731957, 0.322607474422
0.417363177065, 0.938444180062
0.111272468684, 0.333862591303
0.193526676819, 0.454199520858
0.150982315382, 0.03062303131
0.163530222929, 0.277536251587
0.39444372756, 0.579331956028
0.356985080354, 0.186585261314
0.349726217989, 0.777352146414
0.204881935404, 0.288247363786
1.03090271705, 0.106593679079
0.341723049388, 7.10900275344e-05
0.730273341801, 0.0638444331683
0.501663119656, 0.114573009708
0.333162077355, 0.00217720657512
0.183220576448, 0.1982399325
0.244011410541, 0.0113035726518
0.156635063818, 0.717829456866
0.267056828037, 0.186160661097
0.337105832641, 0.0931848712911
0.597857831888, 0.192857842916
0.349096787519, 0.331547242375
0.203397714212, 0.0206615069873
0.154775655454, 0.557916636875
0.339594864184, 0.0115957514639
0.0696938927014, 0.00240054068024
0.377514482855, 0.215612687629
0.214968187901, 0.376288749097
0.561753499108, 0.331214908671
0.260142567212, 0.542531947028
0.34943537564, 1.75993535293
0.190953586552, 0.0160461131394
0.18406454921, 0.89808667013
0.17862752494, 0.764308451296
0.400701393804, 0.667124256054
0.367258398441, 0.0330301093318
0.42170083277, 1.58064323218
0.18595932027, 0.175863986473
0.519701213762, 1.48074269173
0.185864701222, 0.213818751529
0.154537441168, 0.150083557364
0.519701213762, 1.48074269173
0.371624077548, 0.0760341096031
0.0653246274152, 0.0819721886338
0.140827692787, 0.0614004545293
0.119949842663, 0.001987832312
0.501454111426, 0.00022135076914
0.200774989922, 0.0999923038777
0.100990725674, 0.579354860272
0.174328293704, 0.306993608088
0.383904035938, 0.140419433471
0.0696938927014, 0.193811311498
0.423981251412, 0.376957166847
0.267056828037, 0.186160661097
0.571347829492, 0.0798317768403
0.206213737092, 0.00480264165705
0.204725863306, 0.440286967679
0.182394102125, 0.355192730755
0.340709825551, 0.0943652799099
0.177355250851, 0.302989368422
0.175467541886, 0.00681922951235
0.0696938927014, 0.00208675513582
0.242414726407, 0.00228183046078
0.377514482855, 0.215612687629
0.206649323767, 0.0368165436608
0.328381937182, 0.077496355945
0.349726217989, 0.777352146414
0.423981251412, 0.376957166847
0.277687389336, 0.00747010144913
0.0439954598739, 0.0904433018574
0.450932689593, 0.0107404718458
0.260142567212, 0.542531947028
0.168992032012, 0.292325632872
0.641690164442, 0.116368459934
0.261981609368, 0.217465391097
0.290778424499, 0.0683216445029
0.558327317301, 0.152580584996
0.417363177065, 0.938444180062
0.467982539589, 0.129359868958
0.0883328661328, 0.00208675513582
0.439069108411, 0.0241229642287
Pearson r : 0.1499715252

Library size = 200

0.388758935308, 0.031156914346
0.298167925701, 0.072749807084
0.2551551051, 0.346276840375
0.0906005925349, 0.208011840396
0.275019197963, 0.317678110514
0.243602644785, 0.292325632872
0.587094717656, 0.134830291263
0.273728811226, 0.048492506884
0.511210164911, 0.205665581977
0.219623915631, 0.640512069446
0.577743290279, 0.354336432547
0.531186412889, 0.167250381265
0.544257132331, 0.0187823189239
0.613642939889, 0.64519464995
0.201161571037, 0.0904433018574
0.500338357912, 0.0381745917878
0.299219170399, 0.257574624884
0.237663400229, 0.175863986473
0.511729952369, 0.399231120921
0.531186412889, 0.167250381265
0.2944016844, 0.0133020348975
0.245861037073, 1.48074269173
0.320500959381, 0.500061701475
0.32711257545, 0.734032283297
