Single Mutant Library, 200 Iterations
0.339298557381, 0.339298557381
0.746881578183, 0.746881578183
0.424597974634, 0.424597974634
2.66483562351, 2.66483562351
2.47996207053, 2.47996207053
2.25722476313, 2.25722476313
2.66483562351, 2.66483562351
1.16882949344, 1.16882949344
0.772308991492, 0.772308991492
0.0257221258278, 0.0257221258278
0.0421629317507, 0.0421629317507
0.0140223845405, 0.0140223845405
0.109938449853, 0.109938449853
0.116384374623, 0.116384374623
0.0288653847416, 0.0288653847416
0.0113291015428, 0.0113291015428
0.580879188093, 0.580879188093
0.586537200804, 0.586537200804
0.0321680505983, 0.0321680505983
0.197147188775, 0.197147188775
0.206509042108, 0.206509042108
0.213587994697, 0.213587994697
0.103360234524, 0.103360234524
0.0316046249027, 0.0316046249027
0.024525672313, 0.024525672313
0.0190484455793, 0.0190484455793
0.00346407769257, 0.00346407769257
0.00293202611228, 0.00293202611228
0.0146317673995, 0.0146317673995
0.0310725733224, 0.0310725733224
0.647666980818, 0.647666980818
0.00244033318737, 0.00244033318737
0.571990419738, 0.571990419738
0.61341913601, 0.61341913601
0.0438690494596, 0.0438690494596
0.0444011010399, 0.0444011010399
0.761750684644, 0.761750684644
0.0444011010399, 0.0444011010399
0.00122517425096, 0.00122517425096
0.0763572167265, 0.0763572167265
0.725140204476, 0.725140204476
0.163393048128, 0.163393048128
0.0909137563214, 0.0909137563214
0.0342573755717, 0.0342573755717
2.26040956538, 2.26040956538
2.50441323276, 2.50441323276
2.27244786756, 2.27244786756
2.25722476313, 2.25722476313
0.0239936207327, 0.0239936207327
0.649476110421, 0.649476110421
0.0988480914246, 0.0988480914246
0.116384374623, 0.116384374623
0.0614053326583, 0.0614053326583
0.0810329026408, 0.0810329026408
0.133597187082, 0.133597187082
0.113969617099, 0.113969617099
0.0222575693806, 0.0222575693806
0.0614053326583, 0.0614053326583
0.0415299039314, 0.0415299039314
0.0239936207327, 0.0239936207327
0.0310725733224, 0.0310725733224
0.0882114720135, 0.0882114720135
0.278261042944, 0.278261042944
0.0882114720135, 0.0882114720135
0.438683433703, 0.438683433703
0.495339814452, 0.495339814452
0.145556404452, 0.145556404452
0.163393048128, 0.163393048128
0.145556404452, 0.145556404452
2.31505221351, 2.31505221351
0.0763438443789, 0.0763438443789
0.0185442335772, 0.0185442335772
0.0207128466448, 0.0207128466448
0.0929686017595, 0.0929686017595
0.0907721491136, 0.0907721491136
0.647666980818, 0.647666980818
0.00244033318737, 0.00244033318737
0.00246817276557, 0.00246817276557
0.649503949999, 0.649503949999
0.664699214849, 0.664699214849
0.0337394984275, 0.0337394984275
0.018516393999, 0.018516393999
0.426127254379, 0.426127254379
0.0360526771977, 0.0360526771977
0.0614053326583, 0.0614053326583
2.27476104633, 2.27476104633
0.356807001001, 0.356807001001
0.414934811858, 0.414934811858
0.339802769383, 0.339802769383
0.0993801430048, 0.0993801430048
0.00346407769257, 0.00346407769257
0.0151638189798, 0.0151638189798
0.0993801430048, 0.0993801430048
0.00297238476766, 0.00297238476766
0.339802769383, 0.339802769383
0.339298557381, 0.339298557381
0.353278027061, 0.353278027061
0.339270717802, 0.339270717802
0.00293202611228, 0.00293202611228
0.0113291015428, 0.0113291015428
0.761218633064, 0.761218633064
0.833506294265, 0.833506294265
0.0836167627445, 0.0836167627445
0.0145139037921, 0.0145139037921
0.650851783067, 0.650851783067
0.662890085246, 0.662890085246
0.661674290076, 0.661674290076
0.028639076658, 0.028639076658
0.261820237021, 0.261820237021
0.0724592177794, 0.0724592177794
0.0691565519227, 0.0691565519227
0.0748145646332, 0.0748145646332
0.0585205730506, 0.0585205730506
0.0625487365617, 0.0625487365617
0.0748145646332, 0.0748145646332
0.10169649984, 0.10169649984
0.0585205730506, 0.0585205730506
0.000720962248862, 0.000720962248862
0.731103948014, 0.410051193568
0.412332146562, 0.412332146562
0.0052533377621, 0.0052533377621
0.0882610056524, 0.0882610056524
0.0988193125004, 0.0988193125004
0.334917423693, 0.334917423693
0.0877289540722, 0.0877289540722
0.0907721491136, 0.0907721491136
0.166436243169, 0.166436243169
0.148599599494, 0.148599599494
0.105995253542, 0.105995253542
0.273287570489, 0.273287570489
0.831991531796, 0.831991531796
0.663483419679, 0.663483419679
0.649503949999, 0.649503949999
0.660566468849, 0.660566468849
0.762839521198, 0.686639963602
0.664699214849, 0.664699214849
0.872213417819, 0.872213417819
0.22745859358, 0.22745859358
0.31046626147, 0.31046626147
0.234066408941, 0.234066408941
0.0224194599711, 0.0224194599711
0.258517571164, 0.258517571164
0.291057519081, 0.291057519081
0.61341913601, 0.61341913601
0.586537200804, 0.586537200804
0.570243209221, 0.570243209221
0.0578320213617, 0.0578320213617
0.247881592292, 0.247881592292
0.570243209221, 0.570243209221
0.908820804353, 0.908820804353
0.58418185395, 0.58418185395
0.0257221258278, 0.0257221258278
0.772308991492, 0.772308991492
0.761246472642, 0.761246472642
0.649503949999, 0.649503949999
0.667012393619, 0.667012393619
0.725140204476, 0.725140204476
0.0763572167265, 0.0763572167265
0.119533143515, 0.119533143515
0.0438968890378, 0.0438968890378
0.649503949999, 0.649503949999
0.339298557381, 0.339298557381
0.411558379004, 0.411558379004
0.833506294265, 0.833506294265
0.819046083444, 0.819046083444
2.31505221351, 2.31505221351
2.27476104633, 2.27476104633
2.31505221351, 2.31505221351
0.0691565519227, 0.0691565519227
0.10169649984, 0.10169649984
0.0590921538881, 0.0590921538881
0.0462956777509, 0.0462956777509
0.0450798825808, 0.0450798825808
0.600622659873, 0.600622659873
0.0882114720135, 0.0882114720135
0.0618601848729, 0.0618601848729
0.412332146562, 0.412332146562
0.45147990984, 0.45147990984
0.676210480839, 0.504044194281
0.746881578183, 0.746881578183
0.5620080252, 0.5620080252
0.473836470969, 0.321585398823
0.223430430069, 0.223430430069
0.0585205730506, 0.0585205730506
0.247881592292, 0.247881592292
0.408303983051, 0.408303983051
1.16882949344, 1.16882949344
0.776441737492, 0.776441737492
0.778754916262, 0.778754916262
0.667012393619, 0.667012393619
0.0486088565212, 0.0486088565212
0.125453654435, 0.125453654435
0.182110035185, 0.182110035185
0.105265237271, 0.105265237271
0.108308432312, 0.108308432312
0.337960618735, 0.337960618735
0.0929686017595, 0.0929686017595
0.0261900733785, 0.0261900733785
0.0929686017595, 0.0929686017595
0.660322235664, 0.660322235664
0.104779458372, 0.104779458372
0.147911047805, 0.147911047805
0.144867852763, 0.144867852763
0.101007948151, 0.101007948151
0.0578320213617, 0.0578320213617
0.0882114720135, 0.0882114720135
0.0600709248033, 0.0600709248033
0.00293202611228, 0.00293202611228
0.0169871142533, 0.0169871142533
0.269218334695, 0.018516393999
0.761218633064, 0.761218633064
0.0239936207327, 0.0239936207327
0.00293202611228, 0.00293202611228
0.0169871142533, 0.0169871142533
0.0877289540722, 0.0877289540722
0.334917423693, 0.334917423693
1.00840710268, 1.00840710268
0.261820237021, 0.261820237021
0.0046367858332, 0.0046367858332
0.00246817276557, 0.00246817276557
0.0146596069777, 0.0146596069777
0.42224262778, 0.42224262778
0.109012848512, 0.109012848512
0.097313107225, 0.097313107225
2.35160584425, 2.35160584425
2.66483562351, 2.66483562351
1.16882949344, 1.16882949344
0.761218633064, 0.761218633064
0.0169871142533, 0.0169871142533
0.000693122670668, 0.000693122670667
0.0907721491136, 0.0907721491136
0.147911047805, 0.147911047805
0.163059810315, 0.163059810315
0.337960618735, 0.337960618735
0.0913042006939, 0.0913042006939
0.00346407769257, 0.00346407769257
0.00122517425096, 0.00122517425096
0.0147004319291, 0.0147004319291
0.0253364108012, 0.0253364108012
0.0147004319291, 0.0147004319291
0.00288957531649, 0.00288957531649
0.0929686017595, 0.0929686017595
0.0207128466448, 0.0207128466448
0.26570486362, 0.26570486362
0.0185442335772, 0.0185442335772
0.0763438443789, 0.0763438443789
0.397098168182, 0.397098168182
0.908820804353, 0.908820804353
1.21902619697, 1.21902619697
0.649476110421, 0.649476110421
0.0907721491136, 0.0907721491136
0.498383009494, 0.498383009494
0.438683433703, 0.438683433703
0.504044194281, 0.504044194281
0.0986297865463, 0.0986297865463
0.278948755276, 0.278948755276
0.168720995102, 0.168720995102
0.208045249957, 0.172097427956
0.278948755276, 0.278948755276
0.0964333339005, 0.0964333339005
0.278948755276, 0.278948755276
0.197147188775, 0.197147188775
0.201031815374, 0.201031815374
0.213587994697, 0.213587994697
0.831991531796, 0.831991531796
0.521786139177, 0.521786139177
0.339270717802, 0.339270717802
0.586459187424, 0.586459187424
0.376434570984, 0.376434570984
0.353278027061, 0.353278027061
0.396409616493, 0.396409616493
0.521786139177, 0.521786139177
0.353278027061, 0.353278027061
0.397098168182, 0.397098168182
0.433651798915, 0.433651798915
0.185153230226, 0.185153230226
0.0950742037834, 0.0950742037834
0.743857191533, 0.743857191533
2.35160584425, 2.35160584425
2.27244786756, 2.27244786756
0.664699214849, 0.664699214849
0.0462956777509, 0.0462956777509
0.0181551305408, 0.0181551305408
0.0176634376159, 0.0176634376159
0.267566654742, 0.102952058501
0.0590921538881, 0.0590921538881
0.0265522059713, 0.0265522059713
0.048492954724, 0.048492954724
0.136011944606, 0.136011944606
0.686639963602, 0.686639963602
0.650008162001, 0.650008162001
0.831991531796, 0.831991531796
0.193844522918, 0.193844522918
0.0691565519227, 0.0691565519227
0.126170340424, 0.0288653847416
0.0684680002339, 0.0684680002339
0.0618601848729, 0.0618601848729
0.251909755803, 0.251909755803
0.0770089473835, 0.0770089473835
0.116156710661, 0.116156710661
0.0590921538881, 0.0590921538881
0.0438968890378, 0.0438968890378
0.0988759310027, 0.0988759310027
0.0170149538315, 0.0170149538315
0.239724421651, 0.239724421651
0.0541509674345, 0.0541509674344
0.239724421651, 0.239724421651
0.313509456512, 0.313509456512
0.127936002295, 0.127936002295
0.101862507542, 0.101862507542
0.0117834810989, 0.0117834810989
0.350361076231, 0.350361076231
0.109938449853, 0.109938449853
0.171135752626, 0.171135752626
0.103360234524, 0.103360234524
0.0450798825808, 0.0450798825808
0.0309944235117, 0.0309944235117
0.264175583874, 0.264175583874
0.276751176433, 0.684830833999
0.31171640456, 0.0682364265036
0.0882114720135, 0.0882114720135
0.706615009112, 0.706615009112
0.660566468849, 0.660566468849
0.280148104141, 0.0988193125004
0.0224194599711, 0.0224194599711
0.0288653847416, 0.0288653847416
0.0199766163861, 0.0199766163861
0.034523397452, 0.034523397452
0.667012393619, 0.667012393619
0.660566468849, 0.660566468849
0.0117834810989, 0.0117834810989
0.000693122670669, 0.000693122670667
0.018516393999, 0.018516393999
0.0113291015428, 0.0113291015428
0.418939961923, 0.418939961923
0.438683433703, 0.438683433703
0.0310725733224, 0.0310725733224
0.438683433703, 0.438683433703
0.0332690259682, 0.0332690259682
0.278261042944, 0.278261042944
0.26570486362, 0.26570486362
0.0190484455793, 0.0190484455793
0.0151638189798, 0.0151638189798
0.237369074798, 0.237369074798
0.983955940462, 0.983955940462
0.22745859358, 0.22745859358
0.872213417819, 0.872213417819
0.7073035608, 0.7073035608
0.667012393619, 0.667012393619
0.896664580042, 0.896664580042
0.250120495733, 0.250120495733
0.00293202611228, 0.00293202611228
0.185447447487, 0.185447447487
0.0752196873139, 0.0752196873139
0.410542886493, 0.410542886493
0.506458951805, 0.506458951805
0.410051193568, 0.410051193568
0.0176634376159, 0.0176634376159
0.0595792318784, 0.0595792318784
0.00562513543664, 0.00562513543664
0.65266091267, 0.65266091267
0.831991531796, 0.831991531796
0.733235191484, 1.21902619697
0.896664580042, 0.896664580042
0.261820237021, 0.261820237021
0.258517571164, 0.258517571164
0.264175583874, 0.264175583874
0.0175191658335, 0.0175191658335
0.0913042006939, 0.0913042006939
0.0316046249027, 0.0316046249027
0.761750684644, 0.761750684644
0.0151638189798, 0.0151638189798
0.0118611531231, 0.0118611531231
0.650008162001, 0.650008162001
0.896664580042, 0.896664580042
0.250120495733, 0.250120495733
0.0181551305408, 0.0181551305408
0.410542886493, 0.410542886493
0.0600709248033, 0.0600709248033
0.0811325194237, 0.0811325194237
0.0595792318784, 0.0595792318784
0.0618601848729, 0.0618601848729
0.0770089473835, 0.0770089473835
0.0892747754549, 0.0892747754549
0.0926512083091, 0.0926512083091
0.17451218548, 0.17451218548
0.506458951805, 0.506458951805
1.0570869708, 1.0570869708
0.562484616142, 2.66483562351
0.678977022125, 0.45147990984
0.746881578183, 0.746881578183
0.356807001001, 0.356807001001
0.353278027061, 0.353278027061
0.0164476424458, 0.0164476424458
0.104779458372, 0.104779458372
0.0164476424458, 0.0164476424458
0.110440643159, 0.110440643159
0.343621803522, 0.343621803522
0.278261042944, 0.278261042944
0.103360234524, 0.103360234524
0.278261042944, 0.278261042944
0.250120495733, 0.250120495733
0.0607594764922, 0.0607594764922
0.0691565519227, 0.0691565519227
0.0625487365617, 0.0625487365617
0.0818210711126, 0.0818210711126
0.271182090354, 0.271182090354
0.26570486362, 0.26570486362
1.00840710268, 1.00840710268
0.26570486362, 0.26570486362
0.0337394984275, 0.0337394984275
0.0159162270991, 0.0159162270991
0.0462956777509, 0.0462956777509
0.278261042944, 0.278261042944
0.0332690259682, 0.0332690259682
0.0191835668991, 0.0191835668991
0.0135255541886, 0.0135255541886
0.0224194599711, 0.0224194599711
0.661674290076, 0.661674290076
0.0187285954402, 0.0187285954402
0.101736263331, 0.101736263331
0.270244375447, 0.270244375447
0.124892807253, 0.124892807253
0.0810329026408, 0.0810329026408
2.29438861632, 2.29438861632
0.684830833999, 0.684830833999
1.21721706737, 1.21721706737
0.668398177975, 0.668398177975
0.112855400683, 0.112855400683
0.0147004319291, 0.0147004319291
0.408303983051, 0.408303983051
0.0147004319291, 0.0147004319291
0.661674290076, 0.661674290076
0.057876358718, 0.057876358718
0.353278027061, 0.353278027061
0.0309944235117, 0.0309944235117
0.104779458372, 0.104779458372
0.0187285954402, 0.0187285954402
0.101736263331, 0.101736263331
0.270244375447, 0.270244375447
0.187236707557, 0.187236707557
0.0803853802376, 0.0803853802376
2.33288885719, 2.33288885719
0.0926512083091, 0.0926512083091
0.0191835668991, 0.0191835668991
0.0748145646332, 0.0748145646332
2.31505221351, 2.31505221351
2.32951242434, 2.32951242434
0.163059810315, 0.163059810315
0.185153230226, 0.185153230226
0.187434035441, 0.337960618735
0.105995253542, 0.105995253542
0.313509456512, 0.313509456512
0.31046626147, 0.31046626147
0.0882610056524, 0.0882610056524
0.0190484455793, 0.0190484455793
0.0052533377621, 0.0052533377621
0.0187285954402, 0.0187285954402
0.00691773882763, 0.00691773882763
2.25942121578, 2.25942121578
2.33288885719, 2.33288885719
2.35160584425, 2.35160584425
0.929233545805, 0.0968214143001
0.182110035185, 0.182110035185
0.0877289540722, 0.0877289540722
0.339270717802, 0.339270717802
0.0877289540722, 0.0877289540722
0.0909137563214, 0.0909137563214
0.650851783067, 0.650851783067
0.0178165696488, 0.0178165696488
0.028639076658, 0.028639076658
0.104779458372, 0.104779458372
0.166436243169, 0.166436243169
0.836882727119, 0.836882727119
1.16882949344, 1.16882949344
0.943734054439, 0.943734054439
0.2813635128, 0.2813635128
0.193844522918, 0.193844522918
0.0827000382493, 0.0684680002339
0.0265522059713, 0.0265522059713
0.193844522918, 0.193844522918
0.0135255541886, 0.0135255541886
2.25942121578, 2.25942121578
2.26831512156, 2.26831512156
0.0549594078879, 0.0549594078879
0.0280774726815, 0.0280774726815
0.0296067524273, 0.0296067524273
0.0190484455793, 0.0190484455793
0.112897475112, 0.112897475112
0.105710182656, 0.105710182656
0.0691565519227, 0.0691565519227
0.0724592177795, 0.0724592177794
0.029854871828, 0.029854871828
0.776441737492, 0.776441737492
0.983955940462, 0.983955940462
0.833506294265, 0.833506294265
1.33076871961, 1.33076871961
0.574271372732, 0.574271372732
0.0158116446101, 0.0158116446101
0.0140223845405, 0.0140223845405
0.112884114719, 0.00295986569048
0.097313107225, 0.097313107225
0.00346407769257, 0.00346407769257
0.572482112663, 0.572482112663
0.097313107225, 0.097313107225
0.185153230226, 0.185153230226
0.105710182656, 0.105710182656
0.0135255541886, 0.0135255541886
0.00288957531649, 0.00288957531649
0.0986297865463, 0.0986297865463
0.110440643159, 0.110440643159
0.0996181361498, 0.0996181361498
0.0201719165025, 0.0201719165025
0.764403435313, 0.764403435313
0.833506294265, 0.833506294265
0.163059810315, 0.163059810315
0.190472981657, 0.108308432312
0.148599599494, 0.148599599494
0.572482112663, 0.572482112663
0.00293202611228, 0.00293202611228
0.0169871142533, 0.0169871142533
0.0877289540722, 0.0877289540722
0.0310725733224, 0.0310725733224
0.0169871142533, 0.0169871142533
0.339270717802, 0.339270717802
0.0933153438543, 2.25722476313
0.0964333339005, 0.0964333339005
0.172097427956, 0.172097427956
0.343621803522, 0.343621803522
0.190814415013, 0.190814415013
0.172097427956, 0.172097427956
0.319170641299, 0.319170641299
0.237369074798, 0.237369074798
0.197147188775, 0.197147188775
0.2813635128, 0.2813635128
0.155986990116, 0.155986990116
0.147911047805, 0.147911047805
0.0595792318784, 0.0595792318784
0.0717706660906, 0.0717706660906
0.101007948151, 0.101007948151
0.0590921538881, 0.0590921538881
0.0549594078879, 0.0549594078879
0.0158116446101, 0.0158116446101
0.0625487365617, 0.0625487365617
0.00472128618181, 0.00472128618181
0.574271372732, 0.574271372732
0.187236707557, 0.187236707557
0.00474912576, 0.00474912576
0.041885139363, 0.041885139363
0.684830833999, 0.684830833999
0.74204806193, 0.74204806193
0.193229172537, 0.193229172537
0.0950742037834, 0.0950742037834
0.097313107225, 0.097313107225
0.182110035185, 0.182110035185
0.190814415013, 0.190814415013
0.0968214143001, 0.0968214143001
0.097313107225, 0.097313107225
0.190814415013, 0.190814415013
0.138250130572, 0.138250130572
0.119533143515, 0.119533143515
0.45147990984, 0.45147990984
0.504044194281, 0.504044194281
0.0964611734787, 0.0964611734787
0.319170641299, 0.319170641299
0.278948755276, 0.278948755276
0.197147188775, 0.197147188775
0.0178165696488, 0.0178165696488
0.0321680505983, 0.0321680505983
0.0178165696488, 0.0178165696488
0.0145139037921, 0.0145139037921
0.580879188093, 0.580879188093
0.586537200804, 0.586537200804
0.580879188093, 0.580879188093
0.665983420451, 0.665983420451
0.0986297865463, 0.0986297865463
0.107523692329, 0.107523692329
0.665983420451, 0.665983420451
0.107523692329, 0.107523692329
0.110440643159, 0.110440643159
0.0309944235117, 0.0309944235117
0.034523397452, 0.034523397452
0.0322102186817, 0.0322102186817
0.0541509674344, 0.0541509674344
0.586537200804, 0.586537200804
0.0541509674344, 0.0541509674344
0.0517956205807, 0.0517956205807
0.133597187082, 0.133597187082
0.271327688456, 0.0556802471802
0.041885139363, 0.041885139363
0.0222575693806, 0.0222575693806
0.0625487365617, 0.0625487365617
0.0724592177794, 0.0724592177794
0.397098168182, 0.397098168182
0.0889000237023, 0.0889000237023
0.253809880721, 0.253809880721
0.278261042944, 0.278261042944
0.247881592292, 0.247881592292
0.000720962248862, 0.000720962248862
0.00295986569048, 0.00295986569048
0.339298557381, 0.339298557381
0.341467170448, 0.341467170448
0.356807001001, 0.356807001001
0.113969617099, 0.113969617099
0.0182294058694, 0.0182294058694
0.00288957531649, 0.00288957531649
0.0578320213617, 0.0578320213617
0.183208544046, 0.183208544046
0.213587994697, 0.213587994697
0.278948755276, 0.278948755276
0.0986297865463, 0.0986297865463
0.0929686017595, 0.0929686017595
0.148599599494, 0.148599599494
0.0907721491136, 0.0907721491136
0.20378501537, 0.0913042006939
0.313509456512, 0.313509456512
0.22566933351, 0.22566933351
0.319170641299, 0.319170641299
0.0803853802376, 0.0803853802376
0.00474912576, 0.00474912576
0.041885139363, 0.041885139363
0.00790608843107, 0.00790608843107
0.764403435313, 0.764403435313
1.16882949344, 1.16882949344
0.424597974634, 0.424597974634
0.0892747754549, 0.0892747754549
0.586537200804, 0.586537200804
0.806004411753, 0.570243209221
0.574271372732, 0.574271372732
0.572482112663, 0.572482112663
0.849245550325, 0.61341913601
0.665983420451, 0.665983420451
0.189214716992, 0.278948755276
0.107523692329, 0.107523692329
0.0257221258278, 0.0257221258278
0.0296067524273, 0.0296067524273
0.109938449853, 0.109938449853
0.0257221258278, 0.0257221258278
0.109938449853, 0.109938449853
0.0257221258278, 0.0257221258278
0.0517956205807, 0.0517956205807
0.0321680505983, 0.0321680505983
0.0415299039314, 0.0415299039314
0.356807001001, 0.356807001001
2.27476104633, 2.27476104633
0.113969617099, 0.113969617099
0.256636659382, 0.665203264016
0.0415299039314, 0.0415299039314
0.0222575693806, 0.0222575693806
0.020468309311, 0.020468309311
0.0051284787581, 0.0051284787581
0.10104454407, 0.10104454407
0.0046367858332, 0.0046367858332
0.249628802809, 0.249628802809
0.523397784455, 0.337960618735
0.492448214511, 0.896664580042
0.26570486362, 0.26570486362
0.250120495733, 0.250120495733
0.334917423693, 0.334917423693
0.343621803522, 0.343621803522
0.271182090354, 0.271182090354
0.258517571164, 0.258517571164
0.343621803522, 0.343621803522
0.249628802809, 0.249628802809
0.0968214143001, 0.0968214143001
0.0991023672945, 0.0991023672945
0.182110035185, 0.182110035185
0.163393048128, 0.163393048128
0.0902958614553, 0.0902958614553
0.836882727119, 0.836882727119
0.414934811858, 0.414934811858
0.353278027061, 0.353278027061
0.26726310671, 0.0450798825808
0.0309944235117, 0.0309944235117
0.0253364108012, 0.0253364108012
0.028639076658, 0.028639076658
0.0164476424458, 0.0164476424458
0.074727994389, 0.074727994389
2.32951242434, 2.32951242434
2.27123207239, 2.27123207239
2.26040956538, 2.26040956538
2.27123207239, 2.27123207239
2.26040956538, 2.26040956538
0.0996181361498, 0.0996181361498
0.225021167403, 0.0969653854808
0.161672092961, 0.15426078428
0.319170641299, 0.319170641299
0.110440643159, 0.110440643159
0.153572232592, 0.153572232592
0.110440643159, 0.110440643159
0.319170641299, 0.319170641299
0.107523692329, 0.107523692329
0.190814415013, 0.190814415013
0.111368195366, 0.111368195366
0.193229172537, 0.193229172537
0.433651798915, 0.433651798915
0.354493822231, 0.354493822231
0.353278027061, 0.353278027061
0.0253364108012, 0.0253364108012
0.0325237032574, 0.0325237032574
0.018516393999, 0.018516393999
0.0941804880548, 0.0941804880548
0.414934811858, 0.414934811858
0.339298557381, 0.339298557381
0.350361076231, 0.350361076231
0.586459187424, 0.586459187424
2.50441323276, 2.50441323276
0.264175583874, 0.264175583874
0.261820237021, 0.261820237021
0.0178165696488, 0.0178165696488
0.029854871828, 0.029854871828
0.237369074798, 0.237369074798
0.0717706660906, 0.0717706660906
0.029854871828, 0.029854871828
0.0168282200454, 0.0168282200454
0.341467170448, 0.341467170448
0.339270717802, 0.339270717802
0.414934811858, 0.414934811858
0.410542886493, 0.410542886493
0.42224262778, 0.42224262778
0.426127254379, 0.426127254379
0.506458951805, 0.506458951805
0.112855400683, 0.112855400683
0.506458951805, 0.506458951805
0.410542886493, 0.410542886493
0.0051284787581, 0.0051284787581
0.0785961201681, 0.0785961201681
0.172097427956, 0.172097427956
0.166436243169, 0.166436243169
2.33288885719, 2.33288885719
0.17451218548, 0.17451218548
0.166436243169, 0.166436243169
0.0785961201681, 0.0785961201681
0.0941804880548, 0.0941804880548
0.112897475112, 0.112897475112
0.118374701845, 0.118374701845
0.294818259364, 0.855599714176
0.105710182656, 0.105710182656
0.190814415013, 0.190814415013
0.0991023672945, 0.0991023672945
0.22745859358, 0.22745859358
0.187236707557, 0.187236707557
0.574271372732, 0.574271372732
0.657279040623, 0.657279040623
0.145556404452, 0.145556404452
0.705494431198, 0.705494431198
0.649863433463, 0.649863433463
0.0168282200454, 0.0168282200454
0.029854871828, 0.029854871828
0.0322102186817, 0.0322102186817
0.0201719165025, 0.0201719165025
0.0178165696488, 0.0178165696488
0.0517956205807, 0.0517956205807
0.0611574739139, 0.0611574739139
0.0380009299911, 0.0380009299911
0.0811325194237, 0.0811325194237
0.0600709248033, 0.0600709248033
0.00293202611228, 0.00293202611228
0.647666980818, 0.647666980818
0.870404288216, 0.870404288216
0.225177640586, 0.225177640586
0.0199766163861, 0.0199766163861
0.0415299039314, 0.0415299039314
0.024525672313, 0.024525672313
0.0882610056524, 0.0882610056524
0.163393048128, 0.163393048128
0.301798807763, 0.106736667378
0.0902958614553, 0.0902958614553
0.109012848512, 0.109012848512
0.0968214143001, 0.0968214143001
0.097313107225, 0.097313107225
0.020468309311, 0.020468309311
0.0360526771977, 0.0360526771977
0.116384374623, 0.116384374623
0.0415299039314, 0.0415299039314
0.0240214603109, 0.0240214603109
0.0907999886918, 0.0907999886918
0.105995253542, 0.105995253542
0.0913042006939, 0.0913042006939
0.0907999886918, 0.0907999886918
0.273287570489, 0.273287570489
0.187236707557, 0.187236707557
0.432343945325, 0.183208544046
0.184955754562, 0.184955754562
0.00297238476766, 0.00297238476766
0.184955754562, 0.184955754562
0.571990419738, 0.571990419738
0.0135306916156, 0.0135306916156
0.101862507542, 0.101862507542
0.104779458372, 0.104779458372
0.0309944235117, 0.0309944235117
0.0253364108012, 0.0253364108012
0.112855400683, 0.112855400683
2.27123207239, 2.27123207239
2.33288885719, 2.33288885719
2.29438861632, 2.29438861632
2.27244786756, 2.27244786756
2.26040956538, 2.26040956538
0.00611682836155, 0.00611682836155
0.0217011962483, 0.0217011962483
0.0763438443789, 0.0763438443789
0.201031815374, 0.201031815374
0.521786139177, 0.521786139177
0.397098168182, 0.397098168182
0.339298557381, 0.339298557381
0.255094732967, 0.0438968890378
0.011356941121, 0.011356941121
0.0691565519227, 0.0691565519227
0.0265522059713, 0.0265522059713
0.0322102186817, 0.0322102186817
0.0541509674344, 0.0541509674344
0.133597187082, 0.133597187082
0.107523692329, 0.107523692329
0.350361076231, 0.350361076231
0.353278027061, 0.353278027061
0.661674290076, 0.661674290076
0.0169393353707, 0.0169393353707
0.00293202611228, 0.00293202611228
0.647666980818, 0.647666980818
0.658757339246, 0.658757339246
0.0296067524273, 0.0296067524273
0.660566468849, 0.660566468849
0.658757339246, 0.658757339246
0.650851783067, 0.650851783067
0.0217011962483, 0.0217011962483
0.00790608843107, 0.00790608843107
0.0909137563214, 0.0909137563214
0.764403435313, 0.764403435313
0.776441737492, 0.776441737492
0.662890085246, 0.662890085246
0.870404288216, 0.870404288216
1.0552778412, 1.0552778412
0.45147990984, 0.45147990984
0.138250130572, 0.138250130572
0.0950742037834, 0.0950742037834
0.182110035185, 0.182110035185
0.0950742037834, 0.0950742037834
0.182110035185, 0.182110035185
0.0877289540722, 0.0877289540722
2.25722476313, 2.25722476313
0.00293202611228, 0.00293202611228
0.018516393999, 0.018516393999
0.0964333339005, 0.0964333339005
0.286602521535, 0.0239936207327
0.0877289540722, 0.0877289540722
0.000693122670667, 0.000693122670667
0.183208544046, 0.183208544046
0.0763572167265, 0.0763572167265
0.00387792491993, 0.00387792491993
0.342455520052, 0.342455520052
0.353278027061, 0.353278027061
0.663483419679, 0.663483419679
2.27123207239, 2.27123207239
0.057876358718, 0.057876358718
0.101007948151, 0.101007948151
0.61341913601, 0.61341913601
0.665983420451, 0.665983420451
0.0986297865463, 0.0986297865463
0.0046367858332, 0.0046367858332
0.0460655021054, 0.0460655021054
0.0549594078879, 0.0549594078879
0.0438968890378, 0.0438968890378
0.61341913601, 0.61341913601
0.119533143515, 0.119533143515
2.33288885719, 2.33288885719
2.26040956538, 2.26040956538
0.0145139037921, 0.0145139037921
0.258517571164, 0.258517571164
0.0113291015428, 0.0113291015428
0.580879188093, 0.580879188093
0.0265522059713, 0.0265522059713
0.011356941121, 0.011356941121
0.0964611734787, 0.0964611734787
0.0146596069777, 0.0146596069777
0.0178165696488, 0.0178165696488
0.00562513543664, 0.00562513543664
0.225177640586, 0.225177640586
2.47996207053, 2.47996207053
0.321585398823, 0.321585398823
0.17451218548, 0.17451218548
0.109938449853, 0.109938449853
0.101862507542, 0.101862507542
0.185153230226, 0.185153230226
0.337960618735, 0.337960618735
0.185153230226, 0.185153230226
0.147911047805, 0.147911047805
0.127936002295, 0.127936002295
